all,341.459198,1.000000
gray,32.624168,1.000000
inGPyramid[1],7.621616,1.000000
inGPyramid[2],2.178154,1.000000
inGPyramid[3],1.091164,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.837051,1.000000
gPyramid[2],9.765386,1.000000
gPyramid[3],2.171915,1.000000
gPyramid[4],1.083643,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,51.885902,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],3.251011,1.000000
outGPyramid[1],4.351284,1.000000
outGPyramid[0],46.597904,1.000000

total,0,0,0,0

all,340.349945,1.000000
gray,32.593925,1.000000
inGPyramid[1],7.620220,1.000000
inGPyramid[2],2.178221,1.000000
inGPyramid[3],1.090366,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.306763,1.000000
gPyramid[2],9.815063,1.000000
gPyramid[3],2.146047,1.000000
gPyramid[4],1.088964,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,44.609947,1.000000
outGPyramid[4],2.116685,1.000000
outGPyramid[3],2.180117,1.000000
outGPyramid[2],5.440621,1.000000
outGPyramid[1],8.707866,1.000000
outGPyramid[0],42.455143,1.000000

total,0,0,0,0

all,341.611908,1.000000
gray,32.636002,1.000000
inGPyramid[1],7.623677,1.000000
inGPyramid[2],2.178100,1.000000
inGPyramid[3],1.088868,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.380753,1.000000
gPyramid[2],9.818166,1.000000
gPyramid[3],3.238495,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,50.059113,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],5.446478,1.000000
outGPyramid[1],13.090994,1.000000
outGPyramid[0],38.051239,1.000000

total,0,0,0,0

all,341.706116,1.000000
gray,32.627186,1.000000
inGPyramid[1],7.630428,1.000000
inGPyramid[2],2.185646,1.000000
inGPyramid[3],1.090075,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.443375,1.000000
gPyramid[2],10.903373,1.000000
gPyramid[3],2.179662,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.089127,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,51.187508,1.000000
outGPyramid[4],2.139540,1.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],3.266716,1.000000
outGPyramid[1],6.536986,1.000000
outGPyramid[0],42.426495,1.000000

total,0,0,0,0

all,340.613892,1.000000
gray,32.621765,1.000000
inGPyramid[1],7.623257,1.000000
inGPyramid[2],2.177969,1.000000
inGPyramid[3],1.089231,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.472137,1.000000
gPyramid[2],9.816126,1.000000
gPyramid[3],3.263803,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,42.413933,1.000000
outGPyramid[4],1.090757,1.000000
outGPyramid[3],3.266799,1.000000
outGPyramid[2],8.675425,1.000000
outGPyramid[1],11.992176,1.000000
outGPyramid[0],38.110519,1.000000

total,0,0,0,0

all,340.510590,1.000000
gray,32.614288,1.000000
inGPyramid[1],7.627398,1.000000
inGPyramid[2],2.180997,1.000000
inGPyramid[3],1.089414,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.360596,1.000000
gPyramid[2],9.822664,1.000000
gPyramid[3],2.147554,1.000000
gPyramid[4],1.091939,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,40.314697,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.144937,1.000000
outGPyramid[2],3.264843,1.000000
outGPyramid[1],13.004951,1.000000
outGPyramid[0],46.846298,1.000000

total,0,0,0,0

all,341.720123,1.000000
gray,32.653011,1.000000
inGPyramid[1],7.632456,1.000000
inGPyramid[2],2.179262,1.000000
inGPyramid[3],1.089451,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.478012,1.000000
gPyramid[2],9.818439,1.000000
gPyramid[3],3.269880,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,39.162086,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.177478,1.000000
outGPyramid[2],5.408370,1.000000
outGPyramid[1],9.805041,1.000000
outGPyramid[0],50.046658,1.000000

total,0,0,0,0

all,341.624237,1.000000
gray,32.610435,1.000000
inGPyramid[1],7.625580,1.000000
inGPyramid[2],2.175298,1.000000
inGPyramid[3],1.088854,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.370010,1.000000
gPyramid[2],9.824449,1.000000
gPyramid[3],3.237389,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,50.032410,1.000000
outGPyramid[4],2.179825,1.000000
outGPyramid[3],1.088427,1.000000
outGPyramid[2],5.445791,1.000000
outGPyramid[1],9.817583,1.000000
outGPyramid[0],38.128162,1.000000

total,0,0,0,0

all,341.045074,1.000000
gray,32.520802,1.000000
inGPyramid[1],7.584831,1.000000
inGPyramid[2],2.170030,1.000000
inGPyramid[3],1.084512,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.515518,1.000000
gPyramid[2],9.773643,1.000000
gPyramid[3],3.227318,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,51.930099,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.086495,1.000000
outGPyramid[2],4.336501,1.000000
outGPyramid[1],11.930015,1.000000
outGPyramid[0],35.801308,1.000000

total,0,0,0,0

all,341.610657,1.000000
gray,32.611378,1.000000
inGPyramid[1],7.628832,1.000000
inGPyramid[2],2.180668,1.000000
inGPyramid[3],1.090621,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.419434,1.000000
gPyramid[2],9.808886,1.000000
gPyramid[3],3.265208,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.092000,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,43.528400,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],3.269190,1.000000
outGPyramid[2],1.023962,1.000000
outGPyramid[1],11.957340,1.000000
outGPyramid[0],45.734749,1.000000

total,0,0,0,0

all,341.496918,1.000000
gray,32.584045,1.000000
inGPyramid[1],7.625299,1.000000
inGPyramid[2],2.175405,1.000000
inGPyramid[3],1.086721,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.272324,1.000000
gPyramid[2],10.876611,1.000000
gPyramid[3],2.183273,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.089329,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,42.510101,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.088399,1.000000
outGPyramid[2],3.265663,1.000000
outGPyramid[1],11.903329,1.000000
outGPyramid[0],46.836433,1.000000

total,0,0,0,0

all,340.945557,1.000000
gray,32.535290,1.000000
inGPyramid[1],7.588364,1.000000
inGPyramid[2],2.168139,1.000000
inGPyramid[3],1.085093,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.458191,1.000000
gPyramid[2],9.766144,1.000000
gPyramid[3],3.226105,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.083802,1.000000
out,43.242207,1.000000
outGPyramid[4],1.083811,1.000000
outGPyramid[3],2.169761,1.000000
outGPyramid[2],3.252518,1.000000
outGPyramid[1],15.200154,1.000000
outGPyramid[0],40.085972,1.000000

total,0,0,0,0

all,341.609009,1.000000
gray,32.590199,1.000000
inGPyramid[1],7.623621,1.000000
inGPyramid[2],2.181260,1.000000
inGPyramid[3],1.089779,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.340271,1.000000
gPyramid[2],10.862679,1.000000
gPyramid[3],2.180107,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.090222,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,46.860435,1.000000
outGPyramid[4],1.088584,1.000000
outGPyramid[3],1.086695,1.000000
outGPyramid[2],2.177177,1.000000
outGPyramid[1],14.130177,1.000000
outGPyramid[0],40.307823,1.000000

total,0,0,0,0

all,340.564209,1.000000
gray,32.614716,1.000000
inGPyramid[1],7.632448,1.000000
inGPyramid[2],2.178454,1.000000
inGPyramid[3],1.088842,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.357025,1.000000
gPyramid[2],9.810155,1.000000
gPyramid[3],2.146809,1.000000
gPyramid[4],1.089202,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,41.406544,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.190484,1.000000
outGPyramid[2],4.340311,1.000000
outGPyramid[1],10.900496,1.000000
outGPyramid[0],46.808727,1.000000

total,0,0,0,0

all,341.025146,1.000000
gray,32.494904,1.000000
inGPyramid[1],7.587475,1.000000
inGPyramid[2],2.169010,1.000000
inGPyramid[3],1.083752,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.536133,1.000000
gPyramid[2],9.773454,1.000000
gPyramid[3],3.225578,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.084127,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,41.151646,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.171579,1.000000
outGPyramid[2],6.504653,1.000000
outGPyramid[1],13.012812,1.000000
outGPyramid[0],42.230019,1.000000

total,0,0,0,0

all,340.404968,1.000000
gray,32.615379,1.000000
inGPyramid[1],7.623779,1.000000
inGPyramid[2],2.178885,1.000000
inGPyramid[3],1.088600,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.324814,1.000000
gPyramid[2],9.815248,1.000000
gPyramid[3],2.146475,1.000000
gPyramid[4],1.089780,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,39.175232,1.000000
outGPyramid[4],1.029227,1.000000
outGPyramid[3],1.088333,1.000000
outGPyramid[2],3.265754,1.000000
outGPyramid[1],14.150706,1.000000
outGPyramid[0],46.812756,1.000000

total,0,0,0,0

all,340.542267,1.000000
gray,32.608635,1.000000
inGPyramid[1],7.622933,1.000000
inGPyramid[2],2.176529,1.000000
inGPyramid[3],1.091046,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.217163,1.000000
gPyramid[2],9.819298,1.000000
gPyramid[3],3.268867,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],1.089338,1.000000
outGPyramid[5],0.000000,0.000000
out,49.066505,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.193039,1.000000
outGPyramid[2],1.088421,1.000000
outGPyramid[1],16.339300,1.000000
outGPyramid[0],35.961208,1.000000

total,0,0,0,0

all,341.590515,1.000000
gray,32.633820,1.000000
inGPyramid[1],7.627362,1.000000
inGPyramid[2],2.178406,1.000000
inGPyramid[3],1.089027,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.347382,1.000000
gPyramid[2],10.875235,1.000000
gPyramid[3],2.180590,1.000000
gPyramid[4],1.089063,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,44.595997,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.177508,1.000000
outGPyramid[2],2.180989,1.000000
outGPyramid[1],11.970498,1.000000
outGPyramid[0],44.644642,1.000000

total,0,0,0,0

all,340.607635,1.000000
gray,32.603813,1.000000
inGPyramid[1],7.625637,1.000000
inGPyramid[2],2.180564,1.000000
inGPyramid[3],1.089148,1.000000
