all,2530.201904,1.000000
gray,125.346840,1.000000
inGPyramid[1],43.626328,1.000000
inGPyramid[2],9.823937,1.000000
inGPyramid[3],3.266410,1.000000
inGPyramid[4],1.089442,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],1144.123657,1.000000
gPyramid[2],54.454636,1.000000
gPyramid[3],13.069147,1.000000
gPyramid[4],3.268054,1.000000
gPyramid[5],1.090895,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,561.449646,1.000000
outGPyramid[4],4.345121,1.000000
outGPyramid[3],10.821929,1.000000
outGPyramid[2],31.428659,1.000000
outGPyramid[1],105.081459,1.000000
outGPyramid[0],417.915771,1.000000

total,0,0,0,0

all,2527.287354,1.000000
gray,125.331596,1.000000
inGPyramid[1],43.565319,1.000000
inGPyramid[2],9.804650,1.000000
inGPyramid[3],3.261699,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.090265,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],1143.730957,1.000000
gPyramid[2],54.599960,1.000000
gPyramid[3],13.053339,1.000000
gPyramid[4],3.279706,1.000000
gPyramid[5],1.088713,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,535.664001,1.000000
outGPyramid[4],3.259064,1.000000
outGPyramid[3],7.606904,1.000000
outGPyramid[2],37.983845,1.000000
outGPyramid[1],114.789734,1.000000
outGPyramid[0],429.177582,1.000000

total,0,0,0,0

all,2528.493896,1.000000
gray,125.324295,1.000000
inGPyramid[1],43.647388,1.000000
inGPyramid[2],9.814120,1.000000
inGPyramid[3],3.268826,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.088684,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],1143.649414,1.000000
gPyramid[2],53.502045,1.000000
gPyramid[3],13.053965,1.000000
gPyramid[4],4.367997,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.089603,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,549.267212,1.000000
outGPyramid[4],3.265169,1.000000
outGPyramid[3],7.610419,1.000000
outGPyramid[2],33.744709,1.000000
outGPyramid[1],114.090569,1.000000
outGPyramid[0],421.709564,1.000000

total,0,0,0,0

all,2529.244385,1.000000
gray,125.675865,1.000000
inGPyramid[1],43.337368,1.000000
inGPyramid[2],10.780852,1.000000
inGPyramid[3],2.162873,1.000000
inGPyramid[4],1.083497,1.000000
inGPyramid[5],0.000000,0.000000
